"title","section","url"
"Análisis: ¿Qué significa que disidencias de Farc tengan 5.200 combatientes?","Proceso de Paz","https://www.eltiempo.com/politica/proceso-de-paz/que-significa-que-las-disidencias-de-las-farc-tengan-5-200-combatientes-623064"
"Misterio resuelto: Facebook explica por qué se cayeron sus servicios","Novedades Tecnología","https://www.eltiempo.com/tecnosfera/novedades-tecnologia/whatsapp-facebook-e-instagram-explicacion-oficial-de-por-que-se-cayeron-623023"
"Alquilaban espacios dentro del puente de La Esperanza con 68","Bogotá","https://www.eltiempo.com/bogota/bogota-hallan-personas-viviendo-en-puente-de-la-avenida-68-623056"
"Denuncia: la supuesta trampa a élite bogotana con oro y criptomonedas","Unidad Investigativa","https://www.eltiempo.com/unidad-investigativa/denuncian-trampa-con-criptomonedas-y-lingotes-de-oro-en-colombia-622453"
"Selección Colombia: 11 jugadores podrían perderse el duelo contra Brasil","Fútbol Internacional","https://www.eltiempo.com/deportes/futbol-internacional/seleccion-colombia-11-jugadores-estan-en-riesgo-por-tarjetas-amarillas-623049"
"Inasistencia alimentaria: aumentan los casos y las peticiones de justicia","Servicios","https://www.eltiempo.com/justicia/servicios/inasistencia-alimentaria-como-pedir-y-que-es-una-cuota-de-alimentos-622919"
"Por segundo día serán escuchadas las víctimas acreditadas en el caso Uribe","Investigación","https://www.eltiempo.com/justicia/investigacion/alvaro-uribe-por-segundo-dia-hablan-las-victimas-623032"
"Atención: Corte de EE. UU. abre nuevo proceso en caso de Álex Saab","Unidad Investigativa","https://www.eltiempo.com/unidad-investigativa/alex-saab-ee-uu-abre-nuevo-proceso-contra-6-miembros-de-su-entorno-623035"
"Policía destituye e inhabilita a la patrullera Andrea Cortés","Delitos","https://www.eltiempo.com/justicia/delitos/policia-trans-andrea-cortes-fue-destituida-e-inhabilitada-622881"
"Despidos en Telemedellín salpican a la alcaldía de Daniel Quintero","Medellín","https://www.eltiempo.com/colombia/medellin/daniel-quintero-vinculado-con-despidos-masivos-en-telemedellin-623029"
"200 años de la Constitución de Cúcuta: el camino hacia la república","Política","https://www.eltiempo.com/politica/200-anos-de-la-constitucion-de-cucuta-claves-de-la-carta-politica-622984"
"Atención: Corte de EE. UU. abre nuevo proceso en caso de Álex Saab","Unidad Investigativa","https://www.eltiempo.com/unidad-investigativa/alex-saab-ee-uu-abre-nuevo-proceso-contra-6-miembros-de-su-entorno-623035"
"Policía destituye e inhabilita a la patrullera Andrea Cortés","Delitos","https://www.eltiempo.com/justicia/delitos/policia-trans-andrea-cortes-fue-destituida-e-inhabilitada-622881"
"Despidos en Telemedellín salpican a la alcaldía de Daniel Quintero","Medellín","https://www.eltiempo.com/colombia/medellin/daniel-quintero-vinculado-con-despidos-masivos-en-telemedellin-623029"
"200 años de la Constitución de Cúcuta: el camino hacia la república","Política","https://www.eltiempo.com/politica/200-anos-de-la-constitucion-de-cucuta-claves-de-la-carta-politica-622984"
"Joven habría fingido su secuestro para extorsionar a su abuelo","Otras Ciudades","https://www.eltiempo.com/colombia/otras-ciudades/secuestro-fingido-joven-extorsiono-a-su-abuelo-623046"
"‘Mandíbula', estrella de Sábados Felices, reaparece en conmovedor video","Gente","https://www.eltiempo.com/cultura/gente/mandibula-comediante-de-sabados-felices-reaparece-en-video-623068"
"¡Siguen las ofertas online de Cyberlunes 2021 en todas las categorías!","Más Contenido","https://www.eltiempo.comhttps://www.cyberlunes.com.co/mega-ofertas?utm_source=contenido&utm_medium=propios&utm_campaign=CEET_CEET_CYBERLUNES_PROPIOS_ElTiempocom_Home_Espacio1_MegaOf&utm_content=EVENTO_05_OCT"
